fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.6360726997434958,-0.06314838451174912,-1.0089733577645732,-0.8353368392279824,-0.2737258964884884,-1.0360613321321526,-0.790858971854431,0.2960094845587868,0.057377933106167664,0.8941316089811179,-0.77849144335654
-0.2353468989050935,-1.0099356217399962,0.9747520146639269,0.7878910236232868,-0.1890638210761375,-0.060070807858818125,-0.27205676790434746,0.2960094845587868,0.24895430372063385,1.1876894963440798,2.179754473551144
-0.12085381295126472,1.1064123202996143,-1.3650266297389193,-0.02372290780234779,-0.12556726451687433,-0.3528679651408184,-0.6687878650426466,0.6493985417264656,0.4405306743350972,-1.1607736025596191,-0.77849144335654
0.4516116168178812,1.4684192051221796,-1.3650266297389193,0.05006017687270996,0.19191551827944114,-0.4504670175681519,-0.6077523116367545,1.387358043458944,0.24895430372063385,1.0115547639263023,-0.9633818131632695
0.05088581597947946,0.493785284446043,-0.7546495920686117,-0.5402045005277516,-0.3160569341946638,2.184707397969851,0.0026032224221673762,-0.8784894407337316,0.4405306743350972,1.3638242287618574,1.255302624517493
-0.6360726997434958,-0.8428555210526584,0.16091596443684983,-0.5402045005277516,-0.2948914153415761,1.5015140309785169,0.7350298632928736,0.06214907908020636,0.6959658351543836,-0.39752309541591724,-0.8709366282599048
-0.750565785697325,-0.5643886865737623,0.46610448327200366,-0.6877706698778668,0.04375688630782713,-0.15766986028615157,-0.27205676790434746,-0.301633773886532,0.18509551351581086,-0.5736578278336941,-1.1482721829700007
-0.12085381295126472,0.24316513341503626,-0.2460020606766886,-0.31885524650257846,-0.2102293399292252,-0.3528679651408184,0.5824409797781431,-0.01580438941265378,-0.1341984375082957,-0.8672157151966569,-1.1482721829700007
0.05088581597947946,0.32670518375870516,0.11005121129765746,0.05006017687270996,0.4670672633695812,1.5015140309785169,2.2304009217372323,0.6649892354250261,-1.028221500375798,-0.9259272926692493,-1.2407173678733654
0.279871987887138,0.7165587520291601,-0.04254304811991931,-0.6139875852028093,-0.2737258964884884,-1.133660384559486,-0.6993056417455927,0.1920715265683066,-1.028221500375798,0.4831505666729701,-1.1482721829700007
-0.29259344188200836,-0.007455017615969841,-1.16156761718215,-0.6139875852028093,-0.23139485878231292,0.13512729699584874,-0.455163428122024,-0.17171132639843176,0.12123672331099067,-0.5736578278336941,-0.40871070374307933
-0.9795519576049836,-0.06314838451174912,-1.16156761718215,-0.2450721618275207,-0.3795534907539267,-0.7432641748501522,-0.9434478553691614,-0.5874631583603525,0.5682482547447404,-0.16267678552554707,-0.9633818131632695
1.0813235895639415,0.6330187016854912,0.46610448327200366,-0.5402045005277516,-0.71820179240333,-1.0360613321321526,-0.9739656320721075,0.7637302955160054,-0.9005039199661548,-1.3956199124499893,-0.40871070374307933
0.05088581597947946,0.493785284446043,-0.9072438514861886,-0.2450721618275207,-0.06207070795761118,-0.4504670175681519,1.894705378004825,-0.17171132639843176,-1.028221500375798,0.013457946892230522,-0.5936010735498088
-0.6360726997434958,0.6608653851333808,-1.2632971234605348,-0.1712890771524633,0.14958448057326573,-1.0360613321321526,-0.455163428122024,1.335389064463704,2.292435590274922,0.8354200315085253,-0.6860462584531752
-0.750565785697325,-0.17453511830330767,-0.652920085790227,-0.5402045005277516,-0.1890638210761375,-0.5480660699954852,-0.6993056417455927,-0.19249891799649319,1.3984125274074197,-0.28009994047073217,-0.03892996412961862
1.596542476356173,-0.45300195278220373,2.348100349422119,0.49275868492305613,-0.4430500473131898,-0.938462279704819,-0.7298234184485388,0.9716062114970234,-0.9005039199661548,0.013457946892230522,0.7006315150973011
-0.06360726997435033,-1.1770157224273337,0.7712930021071575,-0.1712890771524633,0.23424655598561658,-1.2312594369868193,-1.126554515586838,-0.8680956449347298,-0.2619160179179389,-0.6323694053062867,1.7175285490343184
2.3979940780329776,-0.3973085858864244,1.1273462740815037,1.451938785698806,-0.35838797190083893,1.0135187688418497,0.09415655253100565,0.7117613165207652,-1.6668094024240139,-0.5149462503611023,-0.77849144335654
-1.323031215466471,-0.17453511830330767,-1.3650266297389193,-0.8353368392279824,-0.6335397169909791,-0.060070807858818125,-0.6077523116367545,-1.1695157231071107,0.31281309392545403,-1.2194851800322117,-0.8709366282599048
0.22262544491022263,-0.06314838451174912,-0.9072438514861886,-0.02372290780234779,0.08608792401400256,0.42792445427784903,0.09415655253100565,0.45191642154456474,0.18509551351581086,1.1876894963440798,0.1459604056771109
-0.12085381295126472,0.7722521189249394,1.4325347929166579,-0.5402045005277516,0.6363914141942806,1.59911308340585,2.901792009202046,0.03616458958258631,-0.9005039199661548,-0.2213883629981396,-0.9633818131632695
-0.6933192427204107,1.2456457375390626,-0.6020553326510347,-0.5402045005277516,0.4247362256634058,0.42792445427784903,1.1622787371341188,-0.41596552767607176,-0.7727863395565115,-0.9259272926692493,-0.8709366282599048
-1.8954966452356168,2.832906694068771,-0.14427255439830403,-0.6877706698778668,-0.781698348962593,1.59911308340585,1.5284920575694718,-1.7307806962558077,2.7394471217086744,-0.2213883629981396,0.977967069807397
1.882775191240746,0.2710118168629259,1.9920470774477732,-0.2450721618275207,-0.2737258964884884,-0.5480660699954852,0.033120999125113466,2.114923749392363,-0.38963359832758204,-0.5149462503611023,-1.3331625527767301
-1.323031215466471,0.6051720182376016,-1.110702864042958,-0.466421415852694,-0.4430500473131898,-0.6456651224228187,-0.8824123019632693,-0.9200646239299699,1.3345537372025995,0.7179968765633403,0.1459604056771109
-1.4375243014203003,0.8279454858207187,-1.2632971234605348,-0.5402045005277516,0.0014258486016516855,0.5255235067051824,1.4674565041635796,-1.211090906303349,1.4622713176122426,-0.8085041377240643,-0.40871070374307933
0.7378443317024541,0.8279454858207187,-0.14427255439830403,-0.2450721618275207,0.0014258486016516855,-1.0360613321321526,-0.5467167582308623,1.0755441694875036,-1.0920802905806182,-0.3388115179433247,-0.22382033393634979
-0.40708652783583765,0.8279454858207187,-1.2632971234605348,-0.90911992390304,-0.3160569341946638,-0.6456651224228187,-0.790858971854431,-0.11974234740313397,-0.9005039199661548,2.479344200741115,-1.1482721829700007
0.6233512457486253,0.8557921692686082,-0.04254304811991931,-0.09750599247740555,-0.10440174566378867,0.7207216115598494,2.9628275626079383,0.5558543795350449,-0.1980572277131187,-0.6323694053062867,-0.9633818131632695
-0.8650588716511542,1.3570324713306212,-1.3650266297389193,0.3451925155729406,0.31890863139796716,-0.7432641748501522,-0.6993056417455927,-0.11974234740313397,0.8875422057688498,-0.5736578278336941,0.23840559058047567
-0.5788261567665813,0.32670518375870516,-0.04254304811991931,-0.3926383311776362,-0.14673278336996207,0.13512729699584874,1.7726342711930407,-0.4627376087718109,-0.1980572277131187,-0.8085041377240643,-0.5011558886464441
1.2530632184946857,-0.11884175140752838,1.8903175711693885,-0.09750599247740555,0.4247362256634058,-0.938462279704819,-0.9434478553691614,0.2960094845587868,-1.4113742416047275,0.013457946892230522,1.255302624517493
2.9704595078021234,-0.007455017615969841,2.653288868257273,1.6732880397239789,0.6998879707535458,0.7207216115598494,0.9486543002134962,2.6346135393448793,-0.8366451297613318,0.6592852990907477,2.3646448433578735
0.3371185308640524,-0.5643886865737623,0.9238872615247345,-0.466421415852694,-0.7393673112564177,-0.938462279704819,-0.9129300786662153,-1.0032149903223309,0.24895430372063385,0.2483042567826,1.9024189188410479
-0.5215796137896664,0.7165587520291601,-1.3650266297389193,-0.5402045005277516,-0.2525603776354006,-0.255268912713485,-0.18050343779550918,0.5558543795350449,1.2706949469977764,-0.5736578278336941,-0.9633818131632695
-0.6933192427204107,-1.232709089323113,0.16091596443684983,-0.2450721618275207,-0.71820179240333,1.9895092931151839,2.474543135360801,-0.11974234740313397,-2.36925609467705,5.649769384261109,-0.8709366282599048
0.5088581597947955,2.16458629131942,-0.14427255439830403,0.05006017687270996,0.0014258486016516855,-0.3528679651408184,1.4369387274606336,1.5952339594399623,1.079118576383313,-0.6910809827788792,-0.5936010735498088
-0.8650588716511542,-0.2859218520948662,-0.9581086046253808,-0.5402045005277516,-0.2737258964884884,2.3799055028245175,0.551923203075197,-0.7485669932456314,-1.2197978709902613,-0.9846388701418419,-0.77849144335654
-0.34983998485892276,-0.23022848519908692,-0.04254304811991931,-0.466421415852694,-0.5277121227255407,-0.6456651224228187,-0.455163428122024,-0.06777336840789387,0.5043894645399202,-0.10396520805295455,-0.77849144335654
-0.06360726997435033,1.1621056871953936,-0.9072438514861886,-0.3926383311776362,-0.4218845284601021,-1.0360613321321526,-1.0960367388838919,-1.3254226600928887,-0.1980572277131187,-0.5149462503611023,1.255302624517493
-0.40708652783583765,-0.9542422548442169,0.21178071757604217,-0.6139875852028093,-0.16789830222304977,1.0135187688418497,0.5824409797781431,0.22325291396548527,0.9514009959736699,-0.2213883629981396,-0.8709366282599048
-0.46433307081275205,-0.8428555210526584,1.534264299195042,-0.1712890771524633,0.40357070681031804,-1.0360613321321526,-1.0350011854779997,-0.35360275288177206,0.31281309392545403,-0.6323694053062867,0.8855218849040323
0.3371185308640524,1.217799054091173,-0.652920085790227,-0.02372290780234779,-0.019739670251436033,-0.6456651224228187,-0.48568120482497007,0.7845178871141244,0.18509551351581086,-0.10396520805295455,0.05351522077374614
-0.9795519576049836,0.21531844996714664,-1.2632971234605348,-0.31885524650257846,0.5940603764881075,-0.938462279704819,-0.9129300786662153,-0.09895475580507254,0.4405306743350972,0.18959267931000748,-0.8709366282599048
0.279871987887138,-0.3973085858864244,0.9238872615247345,0.05006017687270996,-0.46421556616627757,-0.8408632272774856,-0.8518945252603232,-1.055183969317571,0.057377933106167664,0.7767084540359328,3.2890966923915244
-1.036798500581898,-0.007455017615969841,-1.0598381109037656,-0.3926383311776362,-0.506546603872453,1.30631592612385,-0.05843233098372481,-0.9564429092265918,0.4405306743350972,1.0115547639263023,-0.1313751490329834
-0.6360726997434958,0.5494786513418223,-1.2124323703213424,-0.2450721618275207,-0.14673278336996207,0.13512729699584874,1.2843498439459031,0.3739629530516469,1.3984125274074197,-0.4562346728885097,-0.5936010735498088
-0.2353468989050935,0.04823834927980943,0.3643749769936192,-0.02372290780234779,-0.23139485878231292,-0.7432641748501522,-0.8824123019632693,-2.276454975705886,-0.7089275493516886,0.36572741172778506,2.4570900282612382
-0.1781003559281791,-1.5668692906977884,0.8221577552463498,-0.6139875852028093,-0.4218845284601021,0.6231225591325159,0.12467432923395173,-1.107152948312811,0.4405306743350972,-0.3388115179433247,1.3477478094208577
-0.34983998485892276,2.3873597589025364,-0.3477315669550731,-0.3926383311776362,-0.8451949055218562,-0.060070807858818125,0.42985209626341264,-0.6394321373555926,0.31281309392545403,-1.2781967575048043,0.42329596038720685
0.16537890193330823,-0.6200820534695416,0.6186987426895807,-0.5402045005277516,-0.4007190096070144,-0.938462279704819,-1.0350011854779997,-0.816126665939432,0.24895430372063385,0.18959267931000748,1.1628574396141265
-0.6360726997434958,0.7722521189249394,-1.3650266297389193,-0.2450721618275207,-0.4007190096070144,-0.5480660699954852,-0.6687878650426466,-0.5874631583603525,0.6959658351543836,0.36572741172778506,0.6081863301939363
-0.2353468989050935,0.6608653851333808,-1.314161876599727,-0.02372290780234779,-0.1890638210761375,0.13512729699584874,-0.24153899120140135,-0.22368030539367184,0.18509551351581086,0.4831505666729701,1.1628574396141265
1.3103097614716,-0.17453511830330767,0.9238872615247345,0.05006017687270996,0.6787224519004581,1.794311188260517,0.6739943098869814,0.18167773076924704,-0.5173511787372252,0.36572741172778506,0.42329596038720685
-1.2085381295126416,0.6608653851333808,-1.0598381109037656,-0.6877706698778668,-0.781698348962593,-0.938462279704819,-0.8518945252603232,-1.6892055130595693,1.653847688226706,-0.6910809827788792,1.3939704018725394
-0.5215796137896664,0.9393322196122765,-1.3650266297389193,-0.466421415852694,-0.23139485878231292,-0.4504670175681519,-0.3636100980131857,0.5558543795350449,1.2706949469977764,-0.5736578278336941,-0.9633818131632695
-0.46433307081275205,0.6051720182376016,-1.3650266297389193,-0.09750599247740555,-0.2102293399292252,0.23272634942318218,-0.5161989815279162,-0.11974234740313397,0.057377933106167664,-0.3388115179433247,-0.40871070374307933
0.9668305036101127,0.15962508307136797,-0.14427255439830403,-0.2450721618275207,-0.16789830222304977,0.3303254018505156,0.36881654285752047,1.2314511064732239,-0.8366451297613318,-0.5736578278336941,-0.31626551883971454
-0.29259344188200836,-1.065628988635775,0.516969236411196,-0.3926383311776362,-0.10440174566378867,0.8183206639871828,0.36881654285752047,-0.17171132639843176,0.18509551351581086,-0.39752309541591724,-0.9633818131632695
-1.2085381295126416,-0.3973085858864244,0.11005121129765746,-0.31885524650257846,-0.2737258964884884,1.59911308340585,1.589527610975364,-0.49391899616893187,0.12123672331099067,-0.2213883629981396,-0.5936010735498088
-0.46433307081275205,-0.11884175140752838,-1.2632971234605348,-0.6139875852028093,-0.06207070795761118,-0.255268912713485,-0.455163428122024,-0.7017949121498922,0.31281309392545403,-0.6910809827788792,0.05351522077374614
0.7950908746793686,-1.316249139666782,0.6695634958287731,-0.7615537545529246,-0.2948914153415761,-0.15766986028615157,-0.7603411951514849,-0.6082507499584716,-1.0920802905806182,-0.8672157151966569,0.42329596038720685
0.10813235895639384,-0.7314687872610998,0.6695634958287731,2.780034309849844,-0.781698348962593,-1.2312594369868193,-1.0960367388838919,-0.5562817709632315,-0.1980572277131187,-0.5736578278336941,1.4401929943242224
0.279871987887138,0.9393322196122765,-1.3650266297389193,-0.6139875852028093,-0.3795534907539267,-0.7432641748501522,-0.8213767485573771,0.14529944547256743,-0.006480857098652509,-0.7497925602514718,-0.40871070374307933
1.8255286482638315,-0.6200820534695416,1.0764815209423113,0.05006017687270996,-0.2102293399292252,-0.7432641748501522,-0.790858971854431,0.9300310283007851,-1.4113742416047275,-0.7497925602514718,0.5157411452905716
-0.6360726997434958,0.5773253347897119,-1.0089733577645732,0.05006017687270996,-0.2102293399292252,0.037528244568515313,1.223314290540011,0.3895536467502651,1.2706949469977764,-0.6910809827788792,-0.6860462584531752
-0.34983998485892276,0.15962508307136797,-0.9581086046253808,-0.02372290780234779,0.5728948576350198,-0.15766986028615157,0.0026032224221673762,0.1920715265683066,-0.4534923885324022,0.013457946892230522,-0.77849144335654
2.226254449102233,-0.2859218520948662,1.3816700397774655,0.05006017687270996,-0.04090518910452346,0.3303254018505156,0.551923203075197,1.6991719174304423,-1.3475154513999046,-0.28009994047073217,0.05351522077374614
-1.5520173873741294,-0.17453511830330767,-0.9072438514861886,-0.1712890771524633,-0.8028638678156808,0.13512729699584874,1.62004538767831,-1.5748737592700297,2.0370004294556354,-0.16267678552554707,2.3646448433578735
-0.29259344188200836,-0.3973085858864244,-0.04254304811991931,-0.466421415852694,0.022591367454739403,0.7207216115598494,0.21622765934279,0.7117613165207652,0.7598246253592066,0.4831505666729701,-1.1482721829700007
-0.8650588716511542,0.7722521189249394,-0.6020553326510347,-0.5402045005277516,0.6575569330473704,-0.255268912713485,-0.790858971854431,-0.6914011163508904,0.6959658351543836,0.07216952436482306,0.7930767000006675
-0.9795519576049836,0.9671789030601662,-1.0089733577645732,-0.6877706698778668,-0.23139485878231292,-0.938462279704819,-0.9434478553691614,-0.27564928438891195,0.8236834155640268,-0.4562346728885097,0.23840559058047567
-0.750565785697325,0.15962508307136797,-0.5003258263726501,-0.6139875852028093,-0.46421556616627757,-0.060070807858818125,-0.6687878650426466,-0.8265204617384916,0.8236834155640268,0.13088110183741558,0.09973781322542935
0.05088581597947946,-1.065628988635775,0.7712930021071575,-0.31885524650257846,-0.3160569341946638,0.7207216115598494,-0.30257454460729355,-1.4605420054804898,-1.2836566611950844,0.7179968765633403,1.8099737339376831
